num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
2,0.3910419936226447,0.9416945817137017,-0.2594729910282031,1.0254386465106127,-0.011555725388246018,0.10316885787403907,0.5647120004449058,0.45731146289204433,-0.4269550041826956,221,green,blob,forest,medium-slow,0,0,0,45,70,20,4,True,5.4,1.62,170,170,275,215,Average (400-499),1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,0.3910419936226447,-0.2427490371478654,-0.2594729910282031,0.34770858272508653,1.8611112347622725,1.1655187547770807,0.7872746460110035,0.36806934019535803,-0.09065141608427553,180,blue,tentacles,sea,slow,0,0,0,60,70,20,4,True,21.5,1.08,135,200,250,265,Strong (500-599),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,-0.7318286779213095,0.2648696566499491,-0.5961309857166945,-0.16058896511405804,-0.19882242140329787,0.8114021224760668,-0.14748846536660662,-0.16738339598476057,-0.30350178829846547,82,yellow,quadruped,grassland,medium,0,0,0,190,70,20,4,False,30.0,1.55,140,130,240,170,Average (400-499),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,0.7653322174706294,-0.2427490371478654,0.24551400100453416,0.008843550832323471,0.9247777546870132,0.10316885787403907,0.43117441310524723,0.45731146289204433,0.4627595516726183,166,white,fish,sea,medium,0,0,0,75,70,20,4,True,41.5,0.88,150,165,210,265,Average (400-499),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1.3267675532426064,0.9416945817137017,0.07718500366028842,-0.16058896511405804,1.112044450702065,-0.6050644067279887,0.6537370586713449,0.011100849408612223,-0.30350178829846547,175,purple,arms,urban,medium,0,0,0,75,70,20,4,False,20.8,1.4,180,165,220,280,Strong (500-599),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0.578187105546637,-0.1412252983883025,-0.09114399368395733,0.11050306040015238,1.6738445387472205,-0.0030661318162651073,0.5023944596863985,0.36806934019535803,0.08473729062021693,169,yellow,humanoid,grassland,medium,0,0,0,75,70,20,4,False,29.5,1.04,143,188,213,270,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.3575384540733247,-0.919573962211618,-0.09114399368395733,0.34770858272508653,0.36297766664185765,2.93610191628215,0.5647120004449058,0.011100849408612223,0.008111156623108549,172,red,ball,urban,medium,0,0,0,60,70,20,-1,False,46.2,0.71,120,160,280,210,Average (400-499),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-1.2579864247434944,0.24551400100453416,-0.33002148106043955,-0.9478892054635052,-0.9591810390290026,-0.9042014602913385,-0.7028361321648791,-0.5376371977340744,65,pink,heads,forest,slow,0,0,0,90,70,20,4,True,15.6,0.5,120,105,140,185,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.7653322174706294,-0.7503677309456799,0.07718500366028842,-0.33002148106043955,0.17571097062680582,-1.3132976713300164,-0.37005111093270426,0.011100849408612223,-0.00125425975431576,77,pink,upright,grassland,medium,0,0,0,45,70,20,4,False,45.5,0.73,130,135,145,240,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.17039334214933236,0.43407588791588725,1.5921459797585,0.5171410986714681,-0.011555725388246018,-0.2509477744269748,0.5647120004449058,0.011100849408612223,-0.4780390935141012,172,purple,heads,urban,medium,0,0,0,60,70,20,4,False,6.6,0.75,210,155,235,255,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,0.3910419936226447,0.2648696566499491,0.7505009930372714,-1.3466165767387288,-1.5096892935086608,-1.4903559874805234,-0.7261513438384605,-0.16738339598476057,0.4201894772297803,69,gray,quadruped,rough-terrain,slow,0,0,0,120,70,20,4,True,115.0,0.89,180,60,140,205,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,-0.3575384540733247,-0.07354280588192723,0.4138429983487799,1.0254386465106127,0.5502443626569096,1.6966937032286016,0.831787175124223,-0.07814127328807408,0.1221989561299144,182,purple,blob,sea,slow,0,0,0,60,70,20,-1,True,66.1,0.88,160,185,290,230,Strong (500-599),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,-0.17039334214933236,-0.5811614996797417,-0.09114399368395733,0.5171410986714681,0.17571097062680582,-0.9591810390290026,-0.2810260527062652,-0.34586764137813336,-0.2481606915227761,79,pink,legs,urban,medium,0,0,0,45,70,20,-1,False,57.0,0.86,130,160,185,210,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-1.4804091256172789,0.09566342538401093,0.5821719956930257,-0.4994539970068211,-0.9478892054635052,-0.4280060905774818,-0.6371262856120214,-0.6135940094681926,-0.461011063736966,71,brown,armor,sea,medium,0,0,0,45,70,30,1,True,46.0,0.89,170,100,190,165,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,-0.17039334214933236,0.09566342538401093,0.24551400100453416,-0.3639079842497159,-0.2737290998093186,-0.3217711008871776,-0.19200099447982613,-0.07814127328807408,-0.3460718627413034,142,blue,upright,waters-edge,medium-slow,0,0,0,45,70,20,1,False,20.7,1.0,160,122,197,208,Average (400-499),2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.578187105546637,0.43407588791588725,0.24551400100453416,0.008843550832323471,0.36297766664185765,2.2278686516801223,0.9653247624638815,0.5465535855887308,0.07962888168707641,241,purple,bug-wings,cave,medium,0,0,0,90,70,15,4,True,23.1,1.12,170,150,290,245,Strong (500-599),2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,-1.2932640136932865,-1.934811349807247,-0.2594729910282031,-1.0077515448459657,-0.19882242140329787,-1.6674143036310305,-1.616401926102851,-0.7920782548615655,-0.546151212622642,49,white,humanoid,forest,fast,0,0,1,190,70,10,1,False,16.7,0.31,85,105,80,165,Weak (<300),2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.016751769774659992,0.7724883504477635,1.4238169824142544,-1.3466165767387288,-0.19882242140329787,-1.3132976713300164,-0.14748846536660662,0.011100849408612223,-0.23538966918992468,144,brown,humanoid,forest,medium,0,0,0,65,70,20,4,False,26.4,0.87,215,95,160,250,Average (400-499),2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.9524773293946217,-0.07354280588192723,0.24551400100453416,1.0254386465106127,1.4865778427321688,-1.3132976713300164,0.5647120004449058,0.7250378309821036,0.1179419486856306,172,pink,upright,waters-edge,medium,0,0,0,70,70,20,4,True,19.9,0.94,155,210,205,285,Average (400-499),2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,-0.3575384540733247,-0.5811614996797417,-0.4278019883724488,0.5171410986714681,0.5502443626569096,0.6343438063255599,0.07507418019949103,-0.4351097640748199,-0.5504082200669258,87,gray,ball,cave,fast,0,0,0,45,35,25,4,False,2.0,1.0,120,170,230,205,Average (400-499),2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,0.09566342538401093,-0.7644599830609403,-1.0077515448459657,-1.135155901478557,-1.3132976713300164,-1.1267641058574362,-0.5243518867715062,-0.49251291882466613,60,pink,humanoid,urban,fast,0,0,0,190,70,20,6,False,21.7,1.6,130,80,150,150,Below Average (300-399),2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7653322174706294,1.4493132755115161,0.07718500366028842,-0.33002148106043955,-0.3860891174183497,-0.7821227228784957,0.2086117675391496,0.18958509480198502,-0.14428970988225137,158,purple,upright,urban,fast,0,0,0,75,70,20,6,False,24.8,1.6,195,120,225,225,Average (400-499),2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.17039334214933236,0.6032821191818254,0.4138429983487799,-0.4994539970068211,-0.5733558134334016,0.6343438063255599,0.11958670931271055,-0.6135940094681926,-0.5257175768900798,88,gray,fish,sea,medium,0,0,0,45,70,20,4,True,15.6,1.12,180,110,235,205,Average (400-499),2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0.3910419936226447,1.6185195067774543,0.07718500366028842,-1.0077515448459657,0.9247777546870132,0.6343438063255599,0.6537370586713449,0.2788272174986715,-0.09916543097284312,175,blue,humanoid,forest,slow,0,0,0,45,70,25,4,True,24.0,1.67,200,135,250,250,Strong (500-599),2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,0.09566342538401093,-0.7644599830609403,-0.6688865129532027,-0.7606225094484534,-0.9591810390290026,-0.8596889311781191,-0.5243518867715062,-0.4839989039360985,66,brown,upright,mountain,medium,0,0,0,120,70,20,4,False,24.4,1.6,130,100,170,160,Below Average (300-399),2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.3575384540733247,-0.919573962211618,1.5921459797585,0.6865736146178496,0.36297766664185765,-1.3132976713300164,0.030561651086271492,-0.34586764137813336,-0.09065141608427553,151,red,squiggle,mountain,medium,0,0,0,75,70,20,4,True,85.9,0.42,170,170,170,260,Average (400-499),2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.7653322174706294,1.4493132755115161,1.5921459797585,-0.33002148106043955,-0.3860891174183497,-0.6050644067279887,0.6537370586713449,-0.07814127328807408,0.4627595516726183,175,gray,quadruped,rough-terrain,medium,0,0,0,60,70,20,4,False,99.2,1.0,240,120,230,270,Strong (500-599),2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,-0.9189737898453018,-1.5963988872753707,-1.9427629644706605,0.5171410986714681,-0.19882242140329787,-0.07388945827646788,-1.0822515767442167,-0.7028361321648791,-0.5078381456240878,61,pink,humanoid,urban,medium,0,0,1,45,70,25,8,True,37.5,2.0,45,150,180,125,Below Average (300-399),2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,1.139622441318614,1.923090723056143,1.2554879850700087,0.8560061305642311,1.112044450702065,-0.21553611119687344,1.5439876409357354,0.7250378309821036,1.1609087725351614,270,green,upright,mountain,slow,0,0,0,45,35,40,4,True,50.5,1.22,244,195,290,310,Legendary/Pseudo (600+),2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.9189737898453018,-0.5811614996797417,-1.1011179777494318,0.008843550832323471,-0.7606225094484534,-0.7821227228784957,-1.0377390476309971,-0.7028361321648791,-0.5376371977340744,62,red,legs,grassland,medium-slow,0,0,0,45,70,20,1,False,15.6,1.5,100,120,175,135,Below Average (300-399),3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,0.3910419936226447,1.4493132755115161,-0.09114399368395733,1.3643036784033757,-0.011555725388246018,0.45728549017505293,0.920812233350662,0.6357957082854171,-0.11619346074997831,239,red,upright,grassland,medium-slow,0,0,0,45,70,20,1,True,14.4,1.71,190,180,310,220,Strong (500-599),3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,-1.2932640136932865,-0.7503677309456799,-1.2694469750936774,-1.3466165767387288,-1.5096892935086608,-1.1362393551795096,-1.8389645716689487,-0.6135940094681926,-0.44313163247097404,56,gray,quadruped,grassland,medium,0,0,0,255,70,15,4,False,54.4,1.57,90,60,120,100,Weak (<300),3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.016751769774659992,0.43407588791588725,-0.09114399368395733,-0.33002148106043955,-0.3860891174183497,0.10316885787403907,-0.05846340714016756,-0.16738339598476057,-0.24390368407849228,147,gray,quadruped,grassland,medium,0,0,0,127,70,15,4,False,37.0,1.29,160,120,220,200,Average (400-499),3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-1.4271926560094326,-0.5961309857166945,-1.5160490926851102,-1.6969559895237127,-1.8444726197815373,-1.9725021590086071,-0.5243518867715062,-0.4737820860698174,72,white,ball,forest,medium,0,0,0,120,70,15,4,False,27.8,0.64,90,50,75,130,Weak (<300),3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-1.106118901769294,-1.5963988872753707,-1.4377759724379233,-0.4994539970068211,-1.5096892935086608,0.6343438063255599,-1.3938392805367534,-0.5243518867715062,-0.4780390935141012,54,white,wings,sea,medium,0,0,0,190,70,20,4,True,26.4,1.0,60,85,170,100,Weak (<300),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-1.4429801032324803,-1.0887801934775563,0.5821719956930257,-1.3466165767387288,-1.5096892935086608,-0.9591810390290026,-1.429449303827329,-0.6135940094681926,-0.5120951530683716,53,gray,armor,forest,slow-then-very-fast,0,0,0,255,70,15,4,True,22.0,0.5,135,60,115,151,Weak (<300),3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,-0.32010943168852624,0.43407588791588725,-0.9327889804051861,-0.6688865129532027,-0.7606225094484534,3.290218548583164,0.26202680247501303,-0.34586764137813336,-0.45675405629268223,160,yellow,bug-wings,forest,slow-then-very-fast,0,0,0,120,70,15,4,True,18.7,2.0,135,100,300,156,Average (400-499),3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.20782236453413083,-0.8857327159584304,-1.6734365687198673,-0.6350000097639263,-1.7718626679297333,-1.3841209977902194,-1.6609144552160706,-0.5243518867715062,-0.42014379227184157,48,pink,upright,cave,medium-slow,0,0,0,190,70,20,4,False,45.3,2.22,74,74,130,110,Weak (<300),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1.289338530857808,0.4679171341690749,-0.3268045899659014,0.7204601178071258,0.10080429222078509,0.03234553141383628,0.5647120004449058,0.2788272174986715,0.1562550156841848,221,blue,upright,cave,medium-slow,0,0,0,45,70,20,4,False,37.3,1.44,154,164,250,240,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,2.7864994262497467,1.4493132755115161,-0.4278019883724488,-1.0077515448459657,-0.3860891174183497,-0.6050644067279887,0.42227190728260333,0.9927641990721627,1.601934743762963,166,brown,humanoid,mountain,fast-then-very-slow,0,0,0,200,70,20,2,False,48.0,2.0,180,100,210,264,Average (400-499),3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,0.016751769774659992,1.1109008129796398,3.612093947889449,-0.33002148106043955,-0.3860891174183497,-0.6050644067279887,0.920812233350662,0.8142799536787901,2.5061231249288416,239,gray,upright,mountain,slow,0,0,0,45,35,35,4,True,81.6,0.61,290,120,220,310,Strong (500-599),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2,-1.4804091256172789,-1.2579864247434944,-0.5961309857166945,-1.0077515448459657,-0.5733558134334016,-0.2509477744269748,-1.3048142223103143,-0.5243518867715062,-0.4635652682035363,56,blue,humanoid,mountain,medium,0,0,0,180,70,20,4,True,31.1,0.73,95,95,140,140,Weak (<300),3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,-0.3575384540733247,-0.5811614996797417,0.07718500366028842,-0.33002148106043955,0.17571097062680582,0.45728549017505293,-0.14748846536660662,0.10034297210529872,-0.29073076596561404,144,red,humanoid,mountain,medium,0,0,0,90,70,20,4,True,18.6,0.8,135,135,200,210,Average (400-499),3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.3575384540733247,-0.919573962211618,-1.1011179777494318,0.5171410986714681,0.17571097062680582,0.9884604386265737,-0.19200099447982613,-0.7028361321648791,-0.5231633724235094,142,yellow,upright,grassland,medium,0,0,0,200,70,20,4,False,26.2,1.25,90,160,230,175,Average (400-499),3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.7318286779213095,-0.5811614996797417,-0.9327889804051861,1.0254386465106127,0.36297766664185765,-0.07388945827646788,-0.23651352359304567,-0.7920782548615655,-0.5418942051783582,140,green,humanoid,grassland,medium-slow,0,0,0,150,70,20,4,True,22.2,1.33,105,180,225,175,Average (400-499),3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,0.016751769774659992,1.4493132755115161,-1.1011179777494318,0.8560061305642311,-1.135155901478557,0.9884604386265737,0.29763682576558864,0.5465535855887308,0.19712228714930924,161,blue,fish,sea,slow,0,0,0,60,35,20,4,True,27.4,3.0,160,135,310,150,Average (400-499),3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2.2624931128625683,-0.2427490371478654,-1.2694469750936774,0.008843550832323471,-1.322422597493609,-0.2509477744269748,-0.23651352359304567,0.7250378309821036,0.5478997005582943,80,blue,fish,sea,fast-then-very-slow,0,0,0,125,70,40,4,False,32.5,2.0,105,105,200,200,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-0.3575384540733247,-0.5811614996797417,-1.1011179777494318,-0.16058896511405804,-0.9478892054635052,-1.1362393551795096,-1.0822515767442167,-0.4351097640748199,-0.35458587762987104,61,yellow,quadruped,mountain,medium,0,0,0,255,70,20,4,True,49.0,1.5,100,110,160,145,Below Average (300-399),3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,0.3910419936226447,0.7724883504477635,0.24551400100453416,0.34770858272508653,0.36297766664185765,1.1655187547770807,0.831787175124223,0.7250378309821036,0.1392269859070496,234,green,wings,rough-terrain,medium-slow,0,0,0,45,70,20,4,True,20.5,1.25,180,160,280,240,Strong (500-599),3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.016751769774659992,1.280107044245578,-0.4278019883724488,1.5337361943497572,-0.3860891174183497,-0.4280060905774818,0.43117441310524723,0.10034297210529872,0.10006251741963869,166,green,humanoid,rough-terrain,medium-slow,0,0,0,60,35,20,4,True,45.8,1.92,175,175,285,190,Average (400-499),3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,-0.9189737898453018,-1.2579864247434944,-0.4278019883724488,-1.0077515448459657,0.17571097062680582,-0.6050644067279887,-1.0377390476309971,-0.7028361321648791,-0.5487054170892123,62,blue,wings,forest,slow-then-very-fast,0,0,0,255,70,20,4,True,7.5,0.67,100,115,130,180,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.1290388369290554,1.280107044245578,-0.4278019883724488,-0.33002148106043955,-0.3860891174183497,0.8114021224760668,0.27983181412030084,0.10034297210529872,-0.21580743494621923,160,white,upright,grassland,slow-then-very-fast,0,0,0,90,70,20,4,False,23.8,1.92,175,120,265,193,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-1.106118901769294,-1.2579864247434944,-0.5961309857166945,-1.0077515448459657,-0.011555725388246018,-0.4280060905774818,-1.1267641058574362,-0.6135940094681926,-0.37587091485129004,60,brown,arms,rough-terrain,medium,0,0,0,255,70,20,-1,True,86.0,0.73,95,110,135,165,Below Average (300-399),3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,-0.13296431976453388,-1.2241451784903068,0.1445166025979867,-0.2961349778711633,0.6251510410629303,-1.5611793139407262,-0.6371262856120214,-0.16738339598476057,-0.35628868060758456,71,purple,blob,sea,slow-then-very-fast,0,0,0,45,70,30,1,True,23.8,0.53,118,148,125,230,Below Average (300-399),3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0.016751769774659992,-0.2427490371478654,-0.09114399368395733,0.008843550832323471,-0.011555725388246018,0.10316885787403907,-0.05846340714016756,-0.7920782548615655,-0.5521110230446393,147,gray,ball,grassland,medium,0,0,0,45,70,25,4,False,8.9,1.0,140,140,210,210,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.3575384540733247,0.43407588791588725,-0.09114399368395733,-0.33002148106043955,1.8611112347622725,-0.9591810390290026,0.11958670931271055,-0.16738339598476057,-0.3716139074070062,154,green,upright,forest,medium-slow,0,0,0,200,70,20,4,False,22.0,1.29,160,180,190,250,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.9564028122301003,-0.07354280588192723,-1.2694469750936774,-0.22836197149261067,-1.3973292758996296,-0.7821227228784957,-1.1712766349706558,-0.5243518867715062,-0.5393400007117879,59,black,ball,urban,fast,0,0,0,225,35,25,4,False,6.4,2.14,110,96,183,112,Weak (<300),3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,-1.106118901769294,-0.2427490371478654,1.9288039744469916,-0.33002148106043955,2.235644626792376,-1.4903559874805234,0.25312429665236913,0.36806934019535803,-0.2983933793653249,159,black,humanoid,forest,fast,0,0,0,90,35,25,4,False,12.0,0.54,200,190,155,300,Average (400-499),3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
