num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
2,-1.106118901769294,-1.4271926560094326,-1.4377759724379233,-1.6854816086314917,-1.8842226855387645,-0.6050644067279887,-2.0615272172350463,-0.7920782548615655,-0.531677387312077,39,brown,armor,forest,medium,0,0,0,255,70,15,4,True,35.6,1.17,65,40,105,90,Weak (<300),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,-0.9189737898453018,-1.7656051185413089,-0.7644599830609403,-1.5160490926851102,-1.6969559895237127,-1.1362393551795096,-1.9725021590086071,-0.5243518867715062,-0.4737820860698174,72,yellow,squiggle,forest,medium,0,0,0,120,70,15,4,True,27.8,0.5,75,50,85,120,Weak (<300),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,-0.17039334214933236,0.43407588791588725,-1.1011179777494318,-0.8383190288995841,0.36297766664185765,0.280227174024546,-0.2810260527062652,-0.16738339598476057,-0.3077587957427493,178,yellow,bug-wings,forest,medium,0,0,0,45,70,15,4,True,29.5,2.25,130,125,210,185,Below Average (300-399),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,-1.106118901769294,-1.0887801934775563,-1.1011179777494318,-1.1771840607923472,-1.322422597493609,-0.39259442734738037,-1.5629868911669875,-0.7920782548615655,-0.5435970081560717,50,brown,wings,forest,medium-slow,0,0,0,255,70,15,4,True,20.0,1.12,85,70,136,115,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.2452513869189293,-0.5811614996797417,-0.5961309857166945,-0.6688865129532027,-0.7606225094484534,0.13858052110414046,-0.6905413205478849,-0.07814127328807408,-0.30350178829846547,122,brown,wings,forest,medium-slow,0,0,0,120,70,15,4,True,24.8,1.09,115,100,181,168,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.5033290607770401,0.09566342538401093,0.07718500366028842,0.008843550832323471,-0.011555725388246018,1.200930418007182,0.46678443639582284,0.2788272174986715,-0.22261864685707328,216,brown,wings,forest,medium-slow,0,0,0,45,70,15,4,True,17.6,1.07,155,140,251,228,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-1.4804091256172789,-0.7165264846924922,-1.2694469750936774,-1.5160490926851102,-1.322422597493609,0.17399218433424185,-1.5451818795216998,-0.7920782548615655,-0.5291231828455067,51,purple,quadruped,grassland,medium,0,0,0,255,70,15,4,False,38.9,1.6,91,60,153,100,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.544683565997317,0.12950467163719856,-0.4278019883724488,-0.6688865129532027,-0.011555725388246018,1.0592837650867766,-0.1207809478986749,-0.4351097640748199,-0.40141295951699285,145,brown,quadruped,grassland,medium,0,0,0,127,70,15,4,False,37.8,1.35,141,120,228,185,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-1.106118901769294,-0.5811614996797417,-1.4377759724379233,-1.3127300735494525,-1.4722359543056505,0.10316885787403907,-1.4650593271179047,-0.7920782548615655,-0.5418942051783582,52,brown,wings,rough-terrain,medium,0,0,0,255,70,15,4,True,22.2,2.0,90,62,161,101,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.17039334214933236,0.43407588791588725,-0.2594729910282031,-0.2961349778711633,-0.34863577821533936,1.1655187547770807,0.13739172095799834,0.011100849408612223,-0.23538966918992468,155,brown,wings,rough-terrain,medium,0,0,0,90,70,15,4,True,26.4,1.38,155,122,251,191,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-1.2932640136932865,-0.5811614996797417,-0.9664547798740352,-1.0077515448459657,-0.6108091526364119,-0.4280060905774818,-1.233594175729163,0.7250378309821036,-0.5001755322243769,58,purple,squiggle,grassland,medium,0,0,0,255,70,20,4,False,1.7,1.36,104,94,155,133,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,-1.2932640136932865,-0.7503677309456799,-1.1011179777494318,-0.6688865129532027,-0.7606225094484534,0.8114021224760668,-0.9487139894045581,-0.7028361321648791,-0.5078381456240878,112,yellow,quadruped,forest,medium,0,0,0,190,70,10,4,False,37.5,1.38,95,100,195,125,Below Average (300-399),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.07354280588192723,0.4138429983487799,-1.6854816086314917,-1.5096892935086608,-0.9591810390290026,-1.1267641058574362,-0.5243518867715062,-0.45675405629268223,60,yellow,upright,rough-terrain,medium,0,0,0,255,70,20,4,False,33.3,0.88,160,50,135,165,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.20389688169865233,0.7724883504477635,1.2554879850700087,-0.8383190288995841,-0.5733558134334016,-0.07388945827646788,0.2086117675391496,-0.16738339598476057,-0.3077587957427493,158,yellow,upright,rough-terrain,medium,0,0,0,90,70,20,4,False,29.5,0.91,210,100,210,240,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,-0.544683565997317,-1.021097700971181,-0.697128384123242,-1.0077515448459657,-1.135155901478557,-0.9237693757989012,-1.3493267514235339,-0.7028361321648791,-0.4993241307355202,55,blue,quadruped,grassland,medium-slow,0,0,0,235,70,20,8,False,43.7,0.9,99,80,128,147,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0.016751769774659992,-0.5134790071733665,-0.19214139209050476,-0.4994539970068211,-0.5733558134334016,-0.39259442734738037,-0.5481012273855823,-0.34586764137813336,-0.3886419371841414,128,blue,quadruped,grassland,medium-slow,0,0,0,120,70,20,8,False,31.2,0.93,129,110,173,192,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,-0.32010943168852624,-0.17506654464149013,-0.5287993867789963,-0.4994539970068211,-0.5733558134334016,-0.07388945827646788,-0.5481012273855823,-0.25662551868144695,-0.39289894462842523,128,purple,quadruped,grassland,medium-slow,0,0,0,120,70,20,0,False,24.1,1.26,129,110,192,173,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,0.42847101600744314,0.8401708429541388,0.1445166025979867,0.5171410986714681,0.17571097062680582,0.6343438063255599,0.6982495877845644,0.18958509480198502,-0.03105331186430235,227,purple,upright,grassland,medium-slow,0,0,0,45,70,20,0,True,31.6,1.32,179,160,272,233,Strong (500-599),1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0.016751769774659992,-1.0887801934775563,-0.8317915819986386,-0.33002148106043955,-0.19882242140329787,-1.1362393551795096,-0.9220064719366263,-0.5243518867715062,-0.49506712329123637,113,pink,upright,mountain,fast,0,0,0,150,140,10,6,False,20.8,0.94,93,125,140,183,Below Average (300-399),1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.9524773293946217,-0.2427490371478654,0.009853404722590123,0.8560061305642311,0.7375110586719613,-0.2509477744269748,0.5023944596863985,0.10034297210529872,-0.2183616394127895,217,pink,upright,mountain,fast,0,0,0,25,140,10,6,False,23.7,0.96,143,185,225,258,Average (400-499),1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.180976946538891,-1.2241451784903068,-1.1011179777494318,-0.6688865129532027,-0.19882242140329787,-0.07388945827646788,-1.1356666116800802,-0.5243518867715062,-0.4746334875586742,60,brown,quadruped,grassland,medium,0,0,0,190,70,20,6,False,27.5,1.02,81,115,156,143,Weak (<300),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.1290388369290554,-0.0397015596287396,0.07718500366028842,0.3815950859143628,1.112044450702065,1.1655187547770807,0.6982495877845644,-0.07814127328807408,-0.3894933386729982,177,yellow,quadruped,grassland,medium,0,0,0,75,70,20,6,False,16.4,1.01,151,181,257,248,Strong (500-599),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,1.7010577770905912,-1.0887801934775563,-1.7744339671264149,-0.8383190288995841,-1.6969559895237127,-1.6674143036310305,-1.3938392805367534,-0.6135940094681926,-0.5120951530683716,95,pink,humanoid,grassland,fast,0,0,0,170,70,10,6,True,22.0,2.25,65,70,110,160,Weak (<300),1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,-1.106118901769294,-1.0887801934775563,-1.2694469750936774,-1.3466165767387288,-1.135155901478557,-0.4280060905774818,-1.616401926102851,-0.34586764137813336,-0.49506712329123637,49,purple,wings,cave,medium,0,0,0,255,70,15,4,True,11.7,1.29,80,70,130,115,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,0.20389688169865233,0.09566342538401093,-0.09114399368395733,-0.16058896511405804,0.17571097062680582,0.8114021224760668,0.25312429665236913,0.36806934019535803,-0.09065141608427553,159,purple,wings,cave,medium,0,0,0,90,70,15,4,True,21.5,1.14,150,140,235,220,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,-0.9189737898453018,-0.919573962211618,-0.5961309857166945,0.178276066778705,-0.19882242140329787,-1.3132976713300164,-0.9487139894045581,-0.6135940094681926,-0.5129465545572284,64,blue,legs,grassland,medium-slow,0,0,0,255,70,20,4,True,21.6,0.91,105,140,155,165,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,-0.3575384540733247,-0.41195526841380353,-0.09114399368395733,0.5171410986714681,0.17571097062680582,-0.9591810390290026,-0.2810260527062652,-0.34586764137813336,-0.48570170691381204,138,blue,humanoid,grassland,medium-slow,0,0,0,120,70,20,4,True,13.4,0.93,135,160,190,205,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,-1.2932640136932865,-0.2427490371478654,-0.5961309857166945,-0.8383190288995841,-0.5733558134334016,-1.4903559874805234,-1.2603016931970947,-0.7920782548615655,-0.5129465545572284,57,red,armor,forest,medium,0,0,0,190,70,20,4,True,60.0,1.27,125,100,140,145,Weak (<300),1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,-0.3575384540733247,0.6032821191818254,0.24551400100453416,-0.33002148106043955,0.36297766664185765,-1.3132976713300164,-0.19200099447982613,-0.16738339598476057,-0.3077587957427493,142,red,armor,forest,medium,0,0,0,75,70,20,4,True,29.5,1.19,175,140,185,220,Average (400-499),1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-0.7503677309456799,-0.7644599830609403,-1.0077515448459657,-0.5733558134334016,-0.7821227228784957,-1.0822515767442167,-0.16738339598476057,-0.30350178829846547,61,purple,humanoid,forest,medium,0,0,0,190,70,20,4,True,30.0,1.1,105,95,140,165,Below Average (300-399),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.016751769774659992,-0.41195526841380353,-0.4278019883724488,0.6865736146178496,0.17571097062680582,0.8114021224760668,0.2086117675391496,0.2788272174986715,-0.4524970488483984,158,purple,bug-wings,forest,medium,0,0,0,75,70,20,4,True,5.6,1.08,125,165,245,205,Average (400-499),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-2.2289895733132483,-0.7503677309456799,-1.606104969782169,-1.1771840607923472,-0.9478892054635052,0.9884604386265737,-1.4383518096499728,-0.881320377558252,-0.5521110230446393,53,brown,blob,cave,medium,0,0,0,255,70,20,4,False,20.0,2.2,80,80,185,80,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,-1.2932640136932865,0.7724883504477635,-0.7644599830609403,-0.6688865129532027,-0.011555725388246018,1.8737520193791084,-0.013950878026948034,-0.4351097640748199,-0.2754055391661924,149,brown,heads,cave,medium,0,0,0,50,70,20,4,False,68.0,2.0,150,120,270,155,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,-1.106118901769294,-1.0887801934775563,-1.2694469750936774,-1.0077515448459657,-1.135155901478557,0.8114021224760668,-1.2157891640838752,-0.7028361321648791,-0.5231633724235094,58,yellow,quadruped,urban,medium,0,0,0,255,70,20,4,False,26.2,1.29,80,80,175,115,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.17039334214933236,-0.2427490371478654,-0.4278019883724488,-0.16058896511405804,-0.19882242140329787,1.6966937032286016,0.11958670931271055,-0.16738339598476057,-0.2864737585213303,154,yellow,quadruped,urban,medium,0,0,0,90,70,20,4,False,32.0,1.17,130,130,250,190,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.7318286779213095,-0.8518914697052428,-0.8317915819986386,-0.16058896511405804,-0.7606225094484534,-0.4280060905774818,-0.9487139894045581,-0.34586764137813336,-0.39204754313956847,64,yellow,upright,waters-edge,medium,0,0,0,190,70,20,4,False,30.6,1.08,100,115,172,148,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.17039334214933236,0.9416945817137017,-0.4278019883724488,-0.33002148106043955,-0.011555725388246018,0.9884604386265737,0.25312429665236913,-0.16738339598476057,-0.2864737585213303,159,brown,upright,mountain,medium,0,0,0,75,70,20,4,False,32.0,1.75,165,130,260,195,Average (400-499),1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.544683565997317,-0.2427490371478654,-0.9327889804051861,0.008843550832323471,-0.7606225094484534,-0.2509477744269748,-0.6816388147252409,-0.4351097640748199,-0.39715595207270904,70,brown,quadruped,grassland,slow,0,0,0,190,70,20,2,False,38.8,1.56,115,120,200,150,Below Average (300-399),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.7653322174706294,1.1109008129796398,0.24551400100453416,1.0254386465106127,0.36297766664185765,0.9884604386265737,1.1433748789167597,0.6357957082854171,0.7607500727724842,194,brown,quadruped,grassland,slow,0,0,0,75,70,20,2,False,42.9,1.38,190,180,305,250,Strong (500-599),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,0.7653322174706294,0.6032821191818254,0.7505009930372714,0.008843550832323471,0.7375110586719613,0.10316885787403907,0.7427621168977839,0.10034297210529872,-0.09916543097284312,230,blue,humanoid,waters-edge,medium-slow,0,0,0,45,70,20,4,True,32.0,1.0,190,160,235,275,Strong (500-599),1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.667554237541271,-1.934811349807247,-1.9427629644706605,1.194871162456994,-0.5733558134334016,0.8114021224760668,-1.0377390476309971,-0.25662551868144695,-0.39289894462842523,62,brown,upright,urban,medium-slow,0,0,0,200,70,20,2,False,24.1,1.33,35,160,215,95,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.544683565997317,-0.919573962211618,-0.9327889804051861,2.211466258135283,0.9247777546870132,1.8737520193791084,0.6537370586713449,0.2788272174986715,-0.1502495203042487,225,brown,humanoid,urban,medium-slow,0,0,0,50,70,20,2,False,21.3,1.11,95,230,305,195,Strong (500-599),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.016751769774659992,0.09566342538401093,-0.7644599830609403,-1.1771840607923472,-1.322422597493609,-1.1362393551795096,-1.0822515767442167,-0.34586764137813336,-0.39289894462842523,61,gray,upright,mountain,medium-slow,0,0,0,180,70,20,2,False,30.5,1.6,130,70,150,155,Below Average (300-399),1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.7318286779213095,-0.07354280588192723,-1.2694469750936774,0.008843550832323471,-1.5096892935086608,-0.9591810390290026,-1.1267641058574362,-0.4351097640748199,-0.5248661754012229,60,green,humanoid,forest,medium-slow,0,0,0,255,70,20,4,True,8.2,2.14,110,100,185,115,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,-0.17039334214933236,0.43407588791588725,-0.7644599830609403,0.5171410986714681,-0.9478892054635052,-0.4280060905774818,-0.3255385818194847,-0.16738339598476057,-0.5044325396686608,137,green,blob,forest,medium-slow,0,0,0,120,70,20,4,True,6.4,1.8,140,130,230,160,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,-1.106118901769294,-1.2579864247434944,-1.2694469750936774,-0.6688865129532027,1.112044450702065,0.10316885787403907,-0.8151764020648995,-0.25662551868144695,-0.1715345575256677,67,blue,tentacles,sea,slow,0,0,0,190,70,20,4,True,56.2,1.14,75,150,160,175,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,-1.106118901769294,0.09566342538401093,0.9188299903815171,-1.3466165767387288,-1.5096892935086608,-1.6674143036310305,-1.1267641058574362,-0.7028361321648791,-0.3886419371841414,60,brown,arms,mountain,medium-slow,0,0,0,255,70,15,4,True,125.0,0.8,180,60,130,170,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,-0.544683565997317,0.6032821191818254,1.4238169824142544,-0.8383190288995841,-0.9478892054635052,-1.1362393551795096,-0.3255385818194847,-0.16738339598476057,0.33504932834410434,137,brown,humanoid,mountain,medium-slow,0,0,0,120,70,15,4,True,105.0,0.83,210,90,175,215,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.3910419936226447,1.4493132755115161,1.9288039744469916,-0.4994539970068211,-0.19882242140329787,-0.7821227228784957,0.6092245295581253,0.18958509480198502,1.9952822316147858,223,brown,humanoid,mountain,medium-slow,0,0,0,45,70,15,4,True,153.1,0.92,250,120,220,275,Average (400-499),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.17039334214933236,0.7724883504477635,-0.09114399368395733,0.34770858272508653,0.36297766664185765,1.3425770709275877,0.6537370586713449,0.45731146289204433,0.24990917945842836,175,yellow,quadruped,grassland,medium,0,0,0,60,70,20,4,False,32.9,1.43,170,160,285,215,Strong (500-599),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,0.7653322174706294,-0.41195526841380353,-0.2594729910282031,-1.0077515448459657,-1.135155901478557,-1.8444726197815373,-0.9932265185177777,0.011100849408612223,-0.2524176989670599,63,pink,quadruped,waters-edge,medium,0,0,0,190,70,20,4,True,25.0,1.0,130,80,120,195,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,0.9524773293946217,-0.07354280588192723,1.2554879850700087,1.0254386465106127,0.36297766664185765,-1.3132976713300164,0.5647120004449058,0.36806934019535803,0.109427933797063,172,pink,upright,waters-edge,medium,0,0,0,75,70,20,4,True,30.7,0.68,185,180,205,285,Average (400-499),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,-1.667554237541271,-1.4271926560094326,-0.09114399368395733,0.8560061305642311,-0.5733558134334016,-0.7821227228784957,-0.9042014602913385,-0.7920782548615655,-0.5078381456240878,65,gray,arms,rough-terrain,medium,0,0,0,190,70,20,-1,True,66.7,0.5,105,150,175,150,Below Average (300-399),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.7318286779213095,-0.5811614996797417,0.7505009930372714,1.7031687102961388,-0.011555725388246018,0.10316885787403907,0.34214935487880815,-0.16738339598476057,-0.04808134164143754,163,gray,heads,rough-terrain,medium,0,0,0,60,70,20,-1,True,60.0,0.63,155,190,250,215,Average (400-499),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.6569706331517124,0.43407588791588725,-0.5961309857166945,-0.3977944874389922,-0.31118243901232895,-0.2509477744269748,-0.4412711575138555,-0.34586764137813336,-0.4312120116269794,132,brown,wings,grassland,medium,0,0,0,45,70,20,4,True,23.4,1.64,145,120,208,169,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-1.2932640136932865,0.2648696566499491,-0.9327889804051861,-1.1771840607923472,-1.322422597493609,0.280227174024546,-1.0377390476309971,0.18958509480198502,-0.22517285132364354,62,brown,legs,grassland,medium,0,0,0,190,70,20,4,True,20.0,1.89,130,70,195,115,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.3575384540733247,1.1109008129796398,-0.09114399368395733,-0.33002148106043955,-0.3860891174183497,1.5196353870780945,0.3866618839920277,0.5465535855887308,0.16647183355046594,165,brown,legs,grassland,medium,0,0,0,45,70,20,4,True,26.3,1.57,180,120,280,190,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.17039334214933236,-1.0887801934775563,-0.5961309857166945,-0.8383190288995841,-0.011555725388246018,-0.7821227228784957,-0.9042014602913385,-0.07814127328807408,0.20733910501559036,65,white,fish,sea,medium,0,0,0,190,70,20,4,False,74.4,0.82,100,115,135,190,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3910419936226447,0.09566342538401093,-0.7644599830609403,-1.0077515448459657,-0.7606225094484534,-1.4903559874805234,-0.9042014602913385,-0.25662551868144695,-0.30350178829846547,65,purple,arms,urban,medium,0,0,0,190,70,20,4,False,37.0,1.6,130,90,145,180,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,-1.4804091256172789,-0.41195526841380353,0.9188299903815171,-0.8383190288995841,-1.6969559895237127,-0.9591810390290026,-1.0822515767442167,-0.7920782548615655,-0.5248661754012229,61,purple,ball,sea,slow,0,0,0,190,70,20,4,False,44.4,0.65,165,70,150,155,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-0.7318286779213095,0.6032821191818254,3.612093947889449,0.5171410986714681,-0.9478892054635052,0.10316885787403907,0.8762997042374425,0.2788272174986715,0.5691847377797132,184,purple,ball,sea,slow,0,0,0,60,70,20,4,True,58.9,0.53,275,130,250,275,Strong (500-599),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,-1.4804091256172789,-1.4271926560094326,-1.4377759724379233,1.0254386465106127,-1.322422597493609,0.45728549017505293,-1.0377390476309971,0.10034297210529872,-0.5580708334666367,62,purple,ball,cave,medium-slow,0,0,0,190,70,20,4,True,0.1,1.17,65,135,215,95,Below Average (300-399),1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,-0.9189737898453018,-0.919573962211618,-0.9327889804051861,1.5337361943497572,-0.5733558134334016,0.9884604386265737,-0.19200099447982613,0.36806934019535803,-0.5580708334666367,142,purple,arms,cave,medium-slow,0,0,0,90,70,20,4,True,0.0,1.11,95,170,260,145,Average (400-499),1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
